run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1407000211113,0.008666666666666666,1.1179642482230206e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000211128,0.9925,0.9999971451163996,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000211185,0.09355555555555557,1.0578329149822858e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430295,0.9938888888888887,0.9999993425162574,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430308,0.9874841269841272,0.9999994523829939,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430492,0.028333333333333332,8.679979395843927e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430647,0.03705555555555555,5.125978646351611e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430806,0.9854444444444445,0.9999951208961612,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000430897,0.9802222222222222,0.9999978516953731,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000431024,0.9888888888888888,0.9999974360737577,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000431039,0.052103174603174596,6.997174002474038e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407000431132,0.995,0.9999971546734249,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407001111359,0.9963888888888888,0.9999988807696875,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407001111378,0.9991666666666666,0.9999991825503168,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1407001211518,0.9039799617246426,0.9999738274234108,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010195,1.0,0.9999997396478894,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010208,1.0,0.9999997001216263,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010212,1.0,0.9999997507610177,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010532,0.9883333333333333,0.9999964178255035,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010636,1.0,0.999999377875231,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010918,1.0,0.9999997432281706,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010922,1.0,0.9999997692211995,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010937,1.0,0.9999997692212292,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700010941,1.0,0.9999997690457603,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700011121,0.9823333333333335,0.9999982367632704,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700012115,1.0,0.9999997205344441,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970001212A,0.9982142857142857,0.9999992691447047,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700050335,0.0055629343076151585,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970005034A,0.008008436953117804,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700050640,0.0052498029944838456,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700050655,0.004156585101265952,8.868697105171413e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700053166,0.008045473990154841,8.868697105171585e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700053503,0.005451823196504046,9.235387046151355e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700053518,0.0010073787520596031,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700092810,0.9096666666666666,0.9999904933085318,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700092863,0.07554609929078014,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700150227,0.0010073787520596031,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700150956,0.002785156529837381,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700150960,0.007676787121467973,8.65139009883076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700151348,0.009630755375436227,9.009095227893492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700201013,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700213838,0.987111111111111,0.9999972595356499,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700213842,0.02578968253968254,8.905606512491716e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700232755,0.978388888888889,0.9999967079746958,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970023276A,0.9943333333333334,0.9999976094875724,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250299,0.9967874396135267,0.9999989768245385,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250354,1.0,0.9999997355560717,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250369,1.0,0.9999997746930734,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250458,1.0,0.9999997507475578,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250462,1.0,0.9999997507317899,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250477,1.0,0.9999997747047576,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250759,0.029565217391304348,3.8447914118712494e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250763,1.0,0.9999993376981554,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250782,0.9919444444444444,0.9999982168185676,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250797,1.0,0.9999997063478666,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970025080A,0.9983333333333333,0.9999992564879473,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250814,0.052015873015873015,1.4465184860377714e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700250994,0.9933333333333333,0.9999989268245548,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970025130A,0.995,0.9999993129626494,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700251390,0.9922222222222221,0.9999993568402876,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700251403,0.9972222222222221,0.999999027295364,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700251456,0.01938888888888889,8.553197152031075e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700251460,0.08333333333333333,6.113218465430557e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252223,0.02,5.560159891938969e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252295,0.044698412698412696,3.1561922994822896e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252399,0.9971666666666666,0.9999992642849539,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252420,0.008333333333333333,8.428536377734633e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252558,0.0025,8.428530352409754e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700252609,1.0,0.9999996110890681,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700253005,0.8765317460317459,0.9999370673761749,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700253024,1.0,0.9999996248038592,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700320053,0.9991666666666666,0.9999997035871308,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700320180,1.0,0.9999997035877911,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700320265,0.9972222222222221,0.9999994118607556,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970032027A,0.9958333333333333,0.9999996893938169,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700320481,0.01,5.097328989573272e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700320833,0.9983333333333333,0.9999993308292136,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970032116A,0.02772222222222222,1.0429621146675215e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700321174,0.018952380952380953,2.2707214290103057e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700321441,0.0033333333333333335,8.640241226515451e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700340250,0.9983333333333333,0.9999997035991518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700340373,0.9919444444444444,0.9999992969899725,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700340388,0.9977777777777779,0.9999991101100493,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700340848,1.0,0.9999996998003,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700342079,0.9907777777777779,0.9999997165411632,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700342505,0.061000000000000006,7.880804827774229e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700343221,0.9180634920634918,0.9999865698590805,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700343236,0.9933333333333333,0.9999995345959728,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700350138,1.0,0.9999993890846519,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700350231,0.995,0.9999990171969784,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700350551,0.9929999999999999,0.9999987841885907,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700350867,1.0,0.9999990636840835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700352435,0.9844444444444446,0.9999952313102345,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700353240,0.9704166666666667,0.9999941631848231,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700353734,0.007777777777777777,6.065405903591869e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700353772,0.9651785714285714,0.9999964137276599,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700353823,0.04757142857142857,8.57363102929944e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700381795,0.9871984126984127,0.9999996936510033,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700381808,0.9986111111111112,0.9999996956093925,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700382257,0.9983333333333333,0.9999994927783248,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700383255,1.0,0.9999996972500578,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700411009,0.0016666666666666668,7.389937064573179e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700411259,0.005,7.695487980901966e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700411263,0.07522222222222222,2.206355344714686e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970041333A,0.0,7.695487980901966e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700413344,0.02477777777777778,8.297184652859997e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700432613,0.0033407120853929362,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700432628,0.009859230603911454,9.235387046151438e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700463876,0.9881111111111112,0.9999974048790997,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409700931028,1.0,0.9999996718388637,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701150871,0.8349005966452776,0.9999235383210977,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701150886,0.04265873015873016,1.2815162352880482e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701150890,0.9966666666666667,0.9999994589199287,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701151992,0.0629920634920635,5.0147640996453825e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701152007,0.9736111111111112,0.9999973110454098,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701153363,0.9744444444444443,0.9999976891082044,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970180123A,0.043660455486542446,1.5382036519761125e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409701801244,1.0,0.9999997747369217,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409704240443,1.0,0.9999997747165635,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409704240570,1.0,0.9999993739351694,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409704240975,1.0,0.9999997321257261,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970424098A,1.0,0.9999994116942957,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409704241761,1.0,0.9999997747047576,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409704241776,1.0,0.9999997355286832,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409705601032,0.9958333333333333,0.9999980732997413,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409707771780,0.8996016548463357,0.9999675551476006,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409707772365,0.0,8.513571708466216e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970777237A,0.0,8.513571708466428e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970777244A,0.03038888888888889,6.5425290082810555e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221526,1.0,0.9999996568301731,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221530,1.0,0.9999997692794925,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221545,0.09666666666666666,0.0001561394727986623,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970822155A,0.9970652173913044,0.999997546470796,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221564,0.9865096618357487,0.9999976902070785,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221579,1.0,0.9999996873686445,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221598,0.9983333333333333,0.9999997125264211,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221600,0.029166666666666667,6.172543650593536e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221899,1.0,0.9999997028199848,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221901,0.9980952380952381,0.9999997200585147,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221916,1.0,0.9999997095301056,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221920,1.0,0.9999997686772759,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221935,1.0,0.999999732605988,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970822194A,1.0,0.9999997690520166,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708221954,0.9983333333333333,0.9999997680164915,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708222168,1.0,0.9999997400818089,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708222219,0.011714285714285714,2.2386805453880223e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708222469,1.0,0.9999997622405402,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708223077,1.0,0.9999986451292842,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708223471,0.03333333333333333,1.5972595216084515e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708223749,0.010444444444444444,3.5294542194820506e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708234041,0.0325,5.3547736450901505e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708311634,0.013452380952380952,4.286681266291216e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708311649,0.1527777777777778,3.546633164559862e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708311653,0.009166666666666667,8.093879649191078e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312011,0.027976190476190474,7.809985616912426e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312026,0.009222222222222222,7.603946601188884e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312030,1.0,0.9999995326240798,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312187,0.9805555555555554,0.9999967368459152,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312971,1.0,0.9999991661354956,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708312986,0.9919541062801932,0.9999977699911209,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708332933,0.9650555555555553,0.9999954612302192,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708332948,0.9966666666666667,0.9999987520966261,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708333537,0.005555555555555555,8.093879649191078e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708333607,0.9966666666666667,0.9999944272308635,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708352736,0.9968253968253968,0.9999973272677013,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708352740,0.9973429951690821,0.9999985584068981,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708362793,0.9983333333333333,0.9999984829441777,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708362806,0.9140952380952382,0.999987806896309,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432632,0.9292777777777779,0.9999902375383657,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432647,0.013333333333333334,8.082019535902477e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432651,0.9988888888888887,0.9999987070972867,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432666,0.9866666666666667,0.9999939470550087,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432685,0.997047619047619,0.9999986423903321,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708432717,1.0,0.9999981963086467,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708441687,0.9891666666666666,0.9999996827042353,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708441704,0.9886111111111112,0.9999979746844577,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708443397,0.9972222222222222,0.9999977292877396,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708443804,0.018194444444444444,6.1864625387107e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708524183,0.011,1.1261584864284066e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708531668,0.9947619047619048,0.9999993945876234,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708532238,0.9975396825396827,0.9999996949090988,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708614075,1.0,0.999998612513286,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970862290A,0.01338888888888889,8.533717140129857e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708622929,0.028944444444444446,5.539537127303639e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708623414,0.9726666666666667,0.9999988296467365,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708634111,0.0175,8.51357170846676e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708634126,0.0,8.513571708466216e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708634145,0.0,8.513571708466216e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140970870408A,0.0,8.513571708466216e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708743999,0.9955555555555554,0.999998545410554,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708744022,0.9983333333333333,0.9999984686566807,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708744037,0.9993333333333334,0.9999970264026634,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409708824215,0.0,8.428536377734963e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010031,0.9988888888888889,0.9999993467103909,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010046,1.0,0.9999997692704594,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010050,1.0,0.9999995796910205,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001007A,1.0,0.9999997318125562,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010084,1.0,0.9999969920638823,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010101,1.0,0.9999988982161774,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010120,1.0,0.9999995684661555,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010262,0.9975,0.9999981766420061,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010281,1.0,0.9999997196417798,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010296,0.9957777777777779,0.9999974167896181,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010347,0.9961111111111111,0.9999985894879369,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010351,1.0,0.9999997692611975,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010370,0.9988888888888887,0.9999997507311922,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010385,1.0,0.9999997655144571,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010474,1.0,0.9999997541502781,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010506,1.0,0.9999994601221031,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010525,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001053A,1.0,0.9999996518961559,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010597,1.0,0.9999997287042478,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010671,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010690,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010718,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010794,0.05861111111111112,7.443934698235492e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010807,0.9500555555555557,0.9999957614493487,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001085A,0.9966666666666667,0.9999997433249433,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010879,0.9983333333333333,0.9999997507643319,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010953,1.0,0.9999997748276629,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010968,0.0285,1.0451762455619366e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010972,0.018277777777777778,2.7506217188274493e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010987,0.03344444444444444,5.903491290415833e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800010991,0.9913730158730157,0.9999986617695024,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001103A,1.0,0.9999997234352959,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011044,0.9991666666666666,0.999999723143973,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011059,0.9958333333333333,0.9999992192071511,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011063,1.0,0.9999997747110997,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011078,0.9979999999999999,0.9999983524800959,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011082,0.995,0.9999993754345622,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011097,1.0,0.9999997391210736,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001110A,0.9969841269841269,0.9999996504281518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011152,1.0,0.9999997690248462,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011167,0.9742222222222222,0.9999981152474471,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011171,0.004666666666666666,8.428536377734963e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011190,1.0,0.9999997621615722,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011203,1.0,0.9999997716199756,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011218,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011222,1.0,0.9999997690248458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011237,0.9933333333333333,0.9999972326045778,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011241,0.03272222222222222,3.450322912191216e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011256,1.0,0.9999994539876983,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011260,1.0,0.9999997290628225,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011294,0.015555555555555557,1.0115841381173301e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011330,0.9983333333333333,0.9999988860507475,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011345,1.0,0.9999997690755742,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001135A,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011364,1.0,0.9999997234942336,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011379,0.9983333333333333,0.999999684233474,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011383,0.9991666666666666,0.9999994849352232,1,1,0.7096740454187261,0.9997881100325869
