run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1407000201221,0.4326682376763022,0.14537696846522954,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000201236,0.9454126984126985,0.9909382300139178,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000201255,0.781595931845932,0.9609423626205505,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700020126A,0.41459542796384924,0.03251918855279552,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000201397,0.7630742020822667,0.8596135384941346,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000210736,0.9319404761904764,0.9769033076160281,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700021076A,0.7665320087282561,0.9741227376547806,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000210967,0.32002116402116415,0.05964064541186969,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211005,0.9534404761904763,0.995590937928338,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140700021101A,0.9451706349206352,0.9960856433689802,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211096,0.5914819732178457,0.8977800959001003,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211109,0.30400270587112693,0.22177763579915555,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211113,0.39976419204577096,0.0479007209163178,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211128,0.6296874699374702,0.9345323712402315,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000211185,0.5914285714285713,0.1727544604644172,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430295,0.9521111111111112,0.9890842545689509,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430308,0.7129960317460317,0.9469987158971895,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430492,0.5734346764346763,0.4101289452463485,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430647,0.23256619793461908,0.053623663092653866,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430806,0.6871955944640159,0.9348833522216964,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000430897,0.8271086356172562,0.9541077689586843,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000431024,0.8162882615468824,0.9357505697614233,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000431039,0.4735079028012466,0.1176791365248002,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407000431132,0.8163483602167811,0.966178931498509,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407001111359,0.8678496168582372,0.9933029800456746,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407001111378,0.8068019382453961,0.9370856847696705,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1407001211518,0.3397935073007233,0.6539634379329149,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010195,0.944111111111111,0.994366493774577,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010208,0.7530443445443444,0.9423360319486439,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010212,0.9135425685425689,0.9662439264803218,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010532,0.9757567580567581,0.9997861942074888,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010636,0.8949168896022828,0.9959944030868408,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010918,0.9793333333333334,0.9994348387962831,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010922,0.9927222222222222,0.9999320222453799,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010937,0.9905555555555556,0.9998662599863665,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700010941,0.9977777777777778,0.9998625650710001,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700011121,0.9194722222222225,0.9757190894373086,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700012115,0.9716148354472876,0.9992777540379607,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970001212A,0.9583333333333334,0.9975142913645408,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700050335,0.28890077639328615,0.21093918846611628,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970005034A,0.09703109526638937,0.01067028166858083,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700050640,0.13134229851925097,0.07368459729064586,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700050655,0.04848412698412698,0.019161297940002726,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700053166,0.05211671335200747,0.002876053978221063,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700053503,0.06429925822621069,0.011411648553179948,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700053518,0.01636916054611301,0.005505332514149416,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700092810,0.8682579365079367,0.9930527796939843,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700092863,0.1697493894993895,0.12027525276052428,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700150227,0.09261587679282926,0.012607591076904416,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700150956,0.10238290864012424,0.034458551731514166,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700150960,0.09760354415405567,0.004438599032512226,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700151348,0.21089802704997948,0.05218492091184793,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700201013,0.9803333333333334,0.9990421474025465,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700213838,0.8959325396825396,0.9883778145853565,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700213842,0.49429184704184714,0.29276300841637526,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700232755,0.8120727513227514,0.8860978433774058,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970023276A,0.9033697672697677,0.99367137280193,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250299,0.8796515873015871,0.9703682250276665,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250354,0.977063492063492,0.999468830932739,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250369,0.9797222222222225,0.9995638824702844,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250458,0.8854444444444446,0.9866965161712267,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250462,0.9704999999999999,0.9995491560523374,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250477,0.9895425685425687,0.998917043102194,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250759,0.9046065742536331,0.9966447123027946,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250763,0.941357142857143,0.9858872790163097,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250782,0.9163756613756613,0.982717753853319,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250797,0.9981536796536797,0.9998947917902901,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970025080A,0.9763011695906433,0.9998195649025747,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250814,0.4433148148148148,0.060750652007366464,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700250994,0.9914444444444447,0.9993318480500998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970025130A,0.8787764550264554,0.9879191122780501,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700251390,0.9642777777777777,0.9989903604449358,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700251403,0.7084916457811196,0.9236798856076402,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700251456,0.2932487468671679,0.05433824195964633,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700251460,0.9812222222222222,0.9997642010584554,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252223,0.5975291005291006,0.12683652099592263,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252295,0.16759126984126987,0.026454719194041576,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252399,0.8110400334834912,0.9663935067081406,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252420,0.1857415732415733,0.026555633506997675,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252558,0.4472669552669552,0.18642131907297413,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700252609,0.9516830610881846,0.9762583327048934,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700253005,0.7050634920634921,0.9886866689098153,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700253024,0.9842857142857144,0.9977308830887517,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700320053,0.9769444444444444,0.9997355148095558,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700320180,0.9927777777777779,0.9995997765530198,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700320265,0.8778174603174602,0.9977800778179294,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970032027A,0.805500693750694,0.9462729827354658,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700320481,0.30184182046024155,0.05843255023339404,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700320833,0.9695,0.9996517413007882,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970032116A,0.2542055770739981,0.027776687781549465,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700321174,0.48145238095238074,0.16009627832221188,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700321441,0.43902892779734864,0.2288786999087894,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700340250,0.95065873015873,0.9983633619036637,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700340373,0.8122133812300664,0.9824592104184829,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700340388,0.7520661375661377,0.8019887763932252,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700340848,0.929547619047619,0.9992535445805387,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700342079,0.9628744598098528,0.993760146742307,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700342505,0.5501746031746032,0.11604436305400304,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700343221,0.7165992063492066,0.9048401679904288,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700343236,0.9796111111111111,0.9994257497965412,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700350138,0.9947777777777778,0.9994761410992179,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700350231,0.8554601796455732,0.9910159913079908,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700350551,0.9306247456247458,0.9956862868818839,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700350867,0.8030234118822351,0.9610893855862357,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700352435,0.8179865701836287,0.9558426073325875,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700353240,0.8685137085137083,0.9610870002845983,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700353734,0.402313492063492,0.05737959469710564,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700353772,0.5760139490139491,0.8456560502907186,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700353823,0.43478451178451155,0.15387583522009948,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700381795,0.9872460317460316,0.9881111510827256,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700381808,0.8920542328042327,0.9949950044370057,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700382257,0.8581469918969918,0.9758804931182351,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700383255,0.8819272912272912,0.9593303097429952,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700411009,0.12193829600351339,0.006542625703253029,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700411259,0.6126390837519977,0.7459238755687305,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700411263,0.8825198412698412,0.9982720647803912,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970041333A,0.13753968253968252,0.04688904765838743,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700413344,0.26786324786324794,0.04450263388847361,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700432613,0.12292276712890754,0.027598771028054154,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700432628,0.07567278041552235,0.011118475039228134,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700463876,0.7971215728715731,0.9116902396437535,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409700931028,0.9819871794871797,0.9993671263165333,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701150871,0.5343092806112332,0.7777393829613953,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701150886,0.43038580289442363,0.12702052981497217,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701150890,0.908611111111111,0.9957949535032594,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701151992,0.16715526665469455,0.08596025704441955,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701152007,0.9752777777777777,0.9998372997492884,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701153363,0.9129404761904764,0.9966830832053606,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970180123A,0.5198380952380952,0.15203639589371712,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409701801244,0.946484126984127,0.9973567857724925,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409704240443,0.9938888888888887,0.9998444329060462,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409704240570,0.9278055555555559,0.9914658996615964,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409704240975,0.9866666666666667,0.9997794385701209,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970424098A,0.9668849206349207,0.9997028178639276,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409704241761,0.9973203463203464,0.9971552284861155,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409704241776,0.9989102564102563,0.9996880356733655,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409705601032,0.7771092592592591,0.9822423499710767,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409707771780,0.6494126984126987,0.9750336817371706,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409707772365,0.09065545111159144,0.021439591246424097,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970777237A,0.02443153335848582,0.0037239563130901437,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970777244A,0.40204708741550843,0.1731456068384577,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221526,0.9576073657927591,0.9979673918504283,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221530,0.8893214285714286,0.9599134946988415,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221545,0.8222019535088184,0.7808096772409223,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970822155A,0.8623182539682538,0.9921497609306124,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221564,0.7732835497835497,0.9405198174185446,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221579,0.980547619047619,0.9985425139198267,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221598,0.9077331200089818,0.9860183666247742,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221600,0.41764846079846085,0.12986204759245037,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221899,0.9698089269733771,0.9875953996110114,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221901,0.9542142857142856,0.9995652594367409,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221916,0.9111349206349206,0.9752850593715727,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221920,0.8976870710515211,0.930718810847067,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221935,0.988611111111111,0.9996408665612003,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970822194A,0.9775,0.9994070068989043,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708221954,0.8758412698412698,0.968890092094583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708222168,0.9221255082149817,0.9797999255099356,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708222219,0.4774584859584861,0.0972700554631314,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708222469,0.8901149415503348,0.9934799390303575,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708223077,0.8644242283386784,0.9958703955976884,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708223471,0.7875964387464385,0.9948192975059843,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708223749,0.7674738576238574,0.9846937700000912,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708234041,0.39890476190476176,0.04180022563172997,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708311634,0.3298862020332609,0.17461581344977342,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708311649,0.7894975579975579,0.9407903631580246,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708311653,0.8707972013366752,0.9972297734865774,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312011,0.4750952380952381,0.09259605028387777,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312026,0.5077331168831165,0.15029278332108104,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312030,0.9663055555555556,0.9963266179264202,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312187,0.7817758889684175,0.9709599794131055,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312971,0.9916111111111111,0.9999610780312349,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708312986,0.8157619047619048,0.9552358043071159,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708332933,0.7499667795167795,0.9090695242329024,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708332948,0.9794126984126986,0.9990349262667501,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708333537,0.2194842549923195,0.04337794278195492,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708333607,0.8127156084656083,0.966821568413696,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708352736,0.6984563678939946,0.7499910400284073,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708352740,0.9437962962962964,0.9958374562618538,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708362793,0.9687962962962966,0.9939859917360045,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708362806,0.9647407407407407,0.9972444321511403,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432632,0.9489920634920633,0.9987674711732828,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432647,0.6869557098201597,0.1241349984647309,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432651,0.9726309523809523,0.9996063514652967,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432666,0.893293650793651,0.9951030049302779,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432685,0.955351851851852,0.9845297200210615,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708432717,0.8953783068783064,0.9855602686695198,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708441687,0.6749803816657749,0.08276524479444688,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708441704,0.8051403226403225,0.9640585657514366,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708443397,0.8980292022792024,0.9656019785663423,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708443804,0.40582697857697875,0.12213869447741396,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708524183,0.22753006253006253,0.10960380177643105,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708531668,0.8143333333333332,0.9804950050639583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708532238,0.8114274442033061,0.9179973697356718,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708614075,0.9241131663700315,0.9944676639382172,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970862290A,0.5897401117401116,0.1239339053977305,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708622929,0.5746456469456468,0.07173822965626503,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708623414,0.9807991452991452,0.9993913983148679,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708634111,0.30630096073517127,0.11183668108044978,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708634126,0.031465924892877355,0.004963940841090737,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708634145,0.01436154778850025,0.005652181476445365,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140970870408A,0.13362381330076578,0.061650974313189826,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708743999,0.9274444444444445,0.9945926896701232,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708744022,0.949555860805861,0.9993178337664333,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708744037,0.792938616938617,0.9337316479210097,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409708824215,0.3913087083167729,0.1197882028315401,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010031,0.9977777777777778,0.9998119498023016,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010046,0.9146944444444446,0.9837268174075008,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010050,0.9872222222222221,0.9999718355400359,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001007A,0.9943174603174602,0.9998272813025502,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010084,0.9404526038879969,0.9848137063903458,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010101,0.9972222222222221,0.9999661732330243,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010120,0.9681111111111111,0.9998902519369961,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010262,0.7939347646792576,0.9751320343143111,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010281,1.0,0.9999396723917853,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010296,0.6543081522279813,0.6863590712806649,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010347,0.9938888888888887,0.9994187529580998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010351,0.9854999999999999,0.9992579211393943,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010370,0.8562063492063494,0.9886739088115755,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010385,0.9732740324594257,0.9991943629947398,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010474,0.9958333333333333,0.9998043218286248,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010506,1.0,0.9998384942529528,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010525,0.9646111111111113,0.9990693831481932,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001053A,0.9961111111111113,0.9999284812940349,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010597,0.9838333333333332,0.9998629480917435,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010671,0.9709678362573101,0.9984835803783038,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010690,0.9880098530640326,0.9998900732719193,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010718,0.9647619047619048,0.9977615977829044,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010794,0.6339453494848233,0.4994832635294449,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010807,0.9130714285714284,0.9981363418848472,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001085A,0.8105912698412698,0.8133068824308399,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010879,0.8533809523809522,0.9694023451543183,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010953,0.9643838383838382,0.9995558916753633,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010968,0.6204354081208016,0.0944896785661513,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010972,0.35031637806637816,0.026023869880148518,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010987,0.6074628427128423,0.08949531942958672,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800010991,0.9888547008547011,0.9999564228529543,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001103A,0.9828333333333332,0.9996810700759016,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011044,0.9449122807017544,0.9997219364069541,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011059,0.9656788872047489,0.9978619179441668,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011063,0.9998203463203464,0.9999428985829287,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011078,0.9002372405372407,0.9964535381469503,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011082,0.9515868838763576,0.9764334689177399,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011097,0.9983333333333333,0.9998681200041692,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001110A,0.9548809523809522,0.9962744376862788,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011152,0.995,0.999928889494484,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011167,0.9936335095836087,0.99906413483101,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011171,0.5253690476190481,0.12350847116577576,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011190,0.8950770913339562,0.9881777889605892,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011203,0.9518408029878619,0.9817733376979255,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011218,0.9862222222222222,0.9999304674214988,1,1,0.6446172161172163,0.6218466501699043
